Index,Correct Label,Predicted Label,Outputs
736,4,4,"[1.0139499877591718e-16, 3.2011765628710288e-18, 5.235682980914147e-12, 4.846593881060242e-16, 0.9999991655349731, 3.0912200594667306e-15, 6.772812020418295e-13, 3.134763852763147e-16, 5.3681665097274e-14, 8.395904842473101e-07]"
737,6,6,"[4.200123929209987e-11, 4.744008416912971e-27, 1.2662439456342933e-12, 6.878173198853216e-21, 9.55058948592935e-12, 3.3010530073318556e-13, 1.0, 7.659244243746609e-19, 2.2036650692506743e-17, 2.5129904173677366e-17]"
738,2,2,"[4.234434527461417e-06, 1.4860597197241532e-09, 0.99538654088974, 1.4944835129426792e-05, 4.501161867594669e-17, 9.094532765763219e-11, 1.7523300518962337e-12, 1.4698955386194257e-09, 0.004594241734594107, 4.408138784550708e-12]"
739,5,5,"[1.064671571390785e-12, 9.122586019927326e-11, 1.214285269557358e-11, 4.090205766260624e-05, 2.3063363759480253e-14, 0.9999588131904602, 1.0038948561330585e-09, 9.004295654360325e-14, 5.846043094059894e-11, 3.8259088341874303e-07]"
740,4,4,"[1.00674879544016e-09, 0.00010266312165185809, 2.708246995553054e-07, 3.4977112761680473e-08, 0.7706879377365112, 4.47353869503786e-08, 1.6921078253850919e-13, 0.00106648204382509, 2.0397126263560494e-06, 0.22814039885997772]"
741,2,2,"[4.4674049348714107e-08, 3.3411642896830074e-10, 0.9999970197677612, 8.529810884283506e-07, 1.3349253310798187e-17, 3.7950287985928643e-14, 4.637755769156503e-14, 8.211332414020944e-08, 2.0197448975523002e-06, 5.212840250602702e-13]"
742,0,0,"[1.0, 2.4232453618898963e-25, 8.796065438521072e-12, 1.2452821550952526e-19, 5.667558847608715e-26, 5.521609983586807e-19, 8.831776218828306e-15, 2.2442461842901718e-13, 1.0563558126812771e-22, 8.038612278624214e-20]"
743,6,6,"[5.867743096965583e-11, 1.74970171684663e-09, 7.656948497469784e-08, 1.1331824367744048e-08, 1.817796935199567e-08, 8.378804494668657e-08, 0.9999997615814209, 2.2684644093717843e-11, 1.3258816787542482e-11, 1.1987559556114746e-10]"
744,2,2,"[7.955127667713668e-10, 1.1302525755596537e-13, 0.9999997615814209, 2.963580527648446e-07, 2.032134213812329e-16, 1.5864331332979265e-12, 2.423983236354843e-11, 3.061392895372002e-14, 7.212971105813315e-12, 3.702872630371133e-14]"
745,1,1,"[3.804296461185075e-11, 0.9999969005584717, 1.5750666049196838e-10, 8.606734075433664e-11, 1.0292540508771708e-07, 6.977896125498484e-12, 4.2616660200778256e-11, 2.6158631953876466e-06, 4.08306874533082e-07, 3.950292870591454e-11]"
746,7,7,"[3.3068078830744696e-10, 1.7930766205154214e-07, 7.748097274884458e-09, 2.125270448516403e-08, 5.688358177503502e-14, 1.4648134627189089e-15, 6.303981723567928e-15, 0.9999988079071045, 2.2620006724909797e-13, 1.0113946018464048e-06]"
747,3,3,"[1.9054270846281503e-16, 1.781464109259015e-13, 3.18546881580839e-12, 1.0, 4.18837490949327e-21, 2.5468543940476707e-10, 1.1302902390785241e-23, 9.796288086283411e-11, 4.936153222279138e-11, 8.610724980262496e-13]"
748,4,4,"[2.45226202625487e-13, 1.1630558738318086e-09, 1.8719508432241128e-07, 1.2800132065393655e-09, 0.9999991655349731, 3.236960421926227e-10, 9.667219214265325e-15, 2.9146385305267586e-10, 2.687311744659082e-12, 6.178931926115183e-07]"
749,1,1,"[3.383426316894145e-10, 0.9999627470970154, 1.9460148905636743e-06, 2.0448903015335418e-08, 3.0652508087314345e-08, 1.76975909482735e-08, 3.963183985433716e-07, 2.3705168132437393e-05, 1.1191091289219912e-05, 3.929091718646305e-09]"
750,0,0,"[0.9999992847442627, 1.2655576443786344e-19, 1.3510451091214293e-10, 2.8263345397728265e-17, 4.747763664961387e-15, 2.0448610320755907e-14, 7.684585625611362e-07, 3.2661817694901174e-11, 2.8298882876788556e-14, 1.1538639238962284e-13]"
751,5,5,"[2.289673324110468e-17, 4.86497020463657e-23, 2.2012444740805481e-16, 1.0007697710534558e-06, 4.85790208981188e-24, 0.9999990463256836, 6.160691482604078e-18, 7.895836655257165e-17, 1.4803658299200606e-11, 3.931091563380562e-10]"
752,4,4,"[2.5340979314947276e-12, 1.130303975416247e-10, 4.571570986350304e-12, 7.720071733578401e-14, 0.9999998807907104, 2.8560464438592576e-15, 1.5212650583684706e-11, 6.005802788422443e-08, 1.5574504915447963e-15, 2.6506805639314734e-09]"
753,3,3,"[1.2695222103868824e-21, 2.0556735567250906e-12, 1.9234860926253816e-10, 1.0, 7.387550877891703e-18, 3.4867837783725264e-11, 3.0436569819044364e-23, 2.772808287210343e-20, 9.590109956159054e-12, 1.2141012394522926e-15]"
754,1,1,"[6.580198625566469e-12, 0.9999977350234985, 5.083400083094602e-07, 2.5520127677758353e-10, 3.87288956460452e-09, 2.441351287796323e-10, 6.066402047366637e-09, 1.594776932734021e-07, 1.5797630794622819e-06, 2.8531263723124978e-12]"
755,1,1,"[5.853493037499824e-12, 0.9999967813491821, 9.347693730177298e-10, 6.683701769816253e-08, 7.305924327738467e-07, 2.508602392481407e-08, 1.974887364752931e-09, 1.8090665889758384e-06, 5.877892021999287e-07, 4.924913810100406e-09]"
756,7,7,"[1.7925596770829166e-11, 1.2083352374236966e-10, 2.531973279928934e-07, 1.0281993212402085e-07, 2.143274597961648e-18, 2.1785590841624618e-14, 4.198125308977051e-16, 0.9999996423721313, 7.163358990182334e-14, 2.0090207275558214e-10]"
757,4,4,"[6.8873015506064426e-15, 1.1856291504130922e-09, 2.3156564166182392e-10, 2.1011789530511749e-10, 0.9999995231628418, 8.438051418615394e-14, 4.635897134924738e-12, 3.3828717960204813e-07, 6.64493811086686e-08, 5.022659266273877e-08]"
758,9,9,"[6.443030137193162e-12, 1.737101434917676e-11, 3.0311009258099375e-10, 3.244292301474161e-08, 2.7133262392453616e-07, 7.825705551243664e-14, 1.4354628393603054e-14, 1.2830048490286572e-06, 1.5076945913961026e-08, 0.9999984502792358]"
759,9,9,"[1.1514092630726669e-11, 2.837564405666626e-09, 6.246604622450747e-11, 0.0001974648330360651, 2.8993201173221905e-09, 2.3322388464919186e-09, 2.4637328852397666e-14, 2.653458432178013e-05, 2.62854236154908e-08, 0.9997759461402893]"
760,4,4,"[4.150103372069225e-09, 0.00030903209699317813, 5.8073705844208234e-09, 3.3355370305798715e-06, 0.9967020750045776, 1.875206434576171e-09, 4.2872375871638724e-08, 0.00023184006568044424, 4.867481351311653e-08, 0.002753611421212554]"
761,8,8,"[1.3851055882696528e-05, 3.2471817235091294e-08, 3.562145502655767e-05, 9.536700673606902e-08, 5.261778859844135e-11, 1.0113069492945215e-08, 4.881080167251639e-05, 1.9350210669899504e-11, 0.9998988509178162, 2.761164296316565e-06]"
762,4,4,"[1.1836461715278301e-12, 4.0836444987822293e-23, 7.23396657246328e-13, 3.772612446315238e-20, 1.0, 3.69013688649819e-16, 1.0435427633126437e-08, 3.1775327167919438e-15, 1.5338291143381262e-14, 9.14275113950147e-11]"
763,0,0,"[0.9999889135360718, 2.6429404915998172e-18, 1.1055336472054478e-05, 3.345210566885193e-11, 6.548755822357818e-18, 1.4828595166008207e-12, 1.2993929543458904e-10, 6.140280728317293e-09, 2.7829694386645454e-14, 2.395941778310373e-10]"
764,2,2,"[7.935700707673021e-12, 3.919821146272304e-15, 0.9999991655349731, 7.848093730444816e-09, 1.5583273757859965e-17, 4.70687950217979e-16, 1.094586921102092e-11, 7.87345470598666e-07, 5.3805879890456154e-11, 7.227345845574883e-19]"
765,4,4,"[2.928710944008657e-14, 7.157488035418325e-14, 1.1230463607680985e-11, 1.1406603912550873e-14, 0.9999998807907104, 2.9739676179189227e-15, 7.934167906009648e-11, 5.85712478518019e-10, 1.969401530743653e-09, 7.208105046174751e-08]"
766,5,5,"[2.2237735652440424e-16, 6.144481637730183e-18, 2.143374783214469e-10, 3.4449194572516717e-06, 1.0125252966147864e-23, 0.999996542930603, 1.0261989825607887e-12, 7.93906279796347e-18, 1.8618182551222162e-08, 1.444381940440831e-12]"
767,1,1,"[9.597256322990688e-11, 0.999947190284729, 2.8945231633770163e-07, 8.56556145456544e-11, 3.542698686942458e-05, 6.381673661737253e-11, 2.2772676799842628e-10, 1.711768527457025e-05, 2.921257369337127e-08, 2.7641905431252667e-10]"
768,1,1,"[6.254408612110102e-14, 0.9999997615814209, 6.495164406317144e-10, 2.1337348554695268e-10, 1.7649659511675964e-09, 1.6224511317775026e-11, 2.0396517808052295e-09, 5.76804737306702e-09, 2.792612860957888e-07, 1.1045790150598922e-11]"
769,6,6,"[6.256181350750012e-09, 8.335714341001221e-10, 1.7733692914134735e-07, 7.167030968702193e-09, 4.782442150630395e-11, 4.233589061186649e-05, 0.9999564290046692, 2.66661172310112e-11, 1.1592740065680118e-06, 3.932809806983517e-12]"
770,4,4,"[3.251582759555144e-13, 2.392166393899893e-14, 9.61709588409576e-07, 6.20825209274832e-14, 0.999998927116394, 1.137356004554774e-16, 2.587297737166594e-11, 4.956386185804226e-14, 1.686239581126514e-13, 7.860664652525884e-08]"
771,7,7,"[5.507438771701345e-08, 7.918961710332018e-13, 8.190077956105046e-12, 4.9433130792963034e-14, 2.3770665991129647e-11, 5.140725085200915e-13, 9.05009641988426e-15, 0.9999822974205017, 1.1595226862004537e-10, 1.778855948941782e-05]"
772,1,1,"[7.795884597594505e-12, 0.9999750256538391, 1.9166384035429473e-09, 5.2398128502773034e-08, 5.691984839018005e-08, 6.922858730717962e-09, 4.829126543093309e-10, 2.4834413125063293e-05, 9.52877243776129e-08, 5.064825714384824e-08]"
773,9,9,"[2.8931067611037697e-12, 5.502855116024108e-13, 1.0327782899721694e-11, 5.868054131497047e-07, 2.1068410660518566e-06, 3.1548961360039485e-11, 3.464238030200245e-17, 1.6260619517538544e-08, 1.5624983973339113e-08, 0.9999972581863403]"
774,4,4,"[3.759072480374881e-12, 1.4149058813472948e-07, 3.832973050066357e-08, 9.800547786653624e-07, 0.997291088104248, 5.680750518877176e-07, 1.0523640292525727e-10, 2.8589272460521897e-07, 1.365078539095066e-08, 0.0027069265488535166]"
775,2,2,"[5.845045720218392e-15, 2.311422266695201e-13, 1.0, 2.214537708766784e-08, 1.0476635121388278e-22, 1.1822855437528982e-16, 1.9774516090342517e-14, 5.5536755749763245e-12, 5.178059023225323e-11, 1.837674158463372e-24]"
776,4,4,"[7.512207542271895e-22, 1.4556905504306696e-23, 2.0956915022796174e-11, 1.0922841406604538e-17, 1.0, 1.7932579032819973e-11, 4.612785576684625e-14, 1.198093815997503e-13, 1.618319973200385e-14, 1.2158583669497243e-14]"
777,1,1,"[2.2028694379684285e-14, 0.9999997615814209, 1.9884073554354842e-11, 2.043491154068988e-09, 1.870131995929114e-07, 8.791019995291194e-11, 2.6632491784833734e-12, 6.9083747611387025e-09, 3.927912928247679e-08, 5.58633521385854e-11]"
778,5,5,"[4.9296762414461074e-20, 1.0493244089187615e-20, 3.302017919736797e-16, 8.801356865539844e-11, 2.610751165190274e-20, 1.0, 9.788614959826275e-14, 6.723154963793318e-19, 5.2731419925011735e-11, 7.56982601601841e-11]"
779,5,5,"[1.5490989047073356e-10, 2.5336612148596505e-12, 1.2123399506513977e-10, 3.214519139760341e-08, 1.0880419448889756e-16, 0.9999991655349731, 3.838027812230749e-11, 1.0577848319481831e-10, 8.803701234683103e-07, 4.652529472792821e-09]"
780,3,3,"[2.8693276053759487e-12, 1.3899930095817581e-08, 7.243735389295125e-09, 0.9999990463256836, 1.2304896752674162e-14, 8.947482115218008e-07, 8.698152218596848e-17, 2.2105739114208767e-11, 7.434633963153414e-13, 7.594190276627444e-10]"
781,8,8,"[5.866207857252448e-07, 2.9147599889256526e-09, 8.384311627196439e-07, 0.00013988462160341442, 0.0003047114296350628, 1.3824244888382964e-05, 6.701819984300528e-06, 1.1432285162982225e-07, 0.9981803894042969, 0.0013529976131394506]"
782,3,3,"[1.5515138229059482e-16, 4.613158813282503e-12, 5.277918191382014e-08, 0.9999997615814209, 2.472880714015171e-15, 6.25540579335393e-08, 1.5504775972089907e-17, 1.0969146150114644e-17, 1.0514447268406002e-07, 2.7034045575052845e-12]"
783,1,1,"[6.046398624837135e-12, 0.9999979734420776, 6.744933056523905e-09, 2.3946183702605595e-08, 1.4853225138722337e-07, 2.140355892521484e-09, 4.308851941914327e-09, 1.0124380196430138e-06, 7.962153745211253e-07, 1.1769106578185529e-08]"
784,4,4,"[5.534283941534768e-19, 7.006236411345734e-14, 8.419511615676001e-12, 1.814780443976094e-11, 1.0, 3.650789252070824e-14, 9.580315013524299e-11, 4.142700404941024e-09, 3.75043036626721e-08, 1.4212631072041404e-10]"
785,5,5,"[9.618965441326142e-15, 8.171968010534541e-19, 9.103028525197718e-14, 2.304929935803557e-08, 1.8187955988076347e-16, 1.0, 7.697068859829816e-16, 9.261414199565263e-15, 2.8698449866526587e-12, 1.116547757029629e-10]"
786,6,6,"[0.0017843373352661729, 6.250292644560673e-11, 5.610902853447897e-09, 2.9874559004383627e-06, 7.378452551165537e-07, 0.00550441537052393, 0.992691159248352, 3.71385738162644e-07, 1.581778451509308e-05, 3.195560509539064e-07]"
787,8,8,"[3.9328687359126905e-16, 2.506474675977987e-14, 9.817918700250061e-10, 0.005319545045495033, 1.2248090319744165e-09, 3.2080580054417995e-13, 1.5696254018759959e-10, 1.302967178595793e-09, 0.994670033454895, 1.0414476491860114e-05]"
788,9,9,"[8.227717174236204e-09, 7.16514694798498e-11, 2.9037325877112607e-09, 2.5661352992756292e-05, 7.596800060127862e-07, 1.0235204683795018e-08, 6.93170564350365e-14, 1.1380441264918773e-06, 1.45652904848248e-06, 0.9999710917472839]"
789,4,4,"[1.1074275940714529e-09, 5.539643396779148e-12, 1.0712545434055087e-10, 1.955571295175762e-11, 0.9999992847442627, 1.0172342135295054e-11, 3.140241885968287e-11, 7.852122507756576e-09, 1.7823288678275873e-10, 7.451424721693911e-07]"
790,1,1,"[1.4316371005351769e-11, 0.9999985694885254, 2.508242058496535e-09, 4.239449324927591e-08, 8.137324702950366e-10, 3.4991892050584283e-08, 3.66947681129659e-08, 5.832293368257524e-07, 7.678478368688957e-07, 5.871497732456987e-11]"
791,5,5,"[2.737728967139308e-11, 1.9958251631230217e-12, 3.198517504188203e-07, 0.0015330405440181494, 1.419525233359309e-06, 0.9982361793518066, 4.1991843335864587e-10, 1.634149521123618e-05, 1.974448196051526e-06, 0.00021061816369183362]"
792,3,3,"[8.489163179556357e-22, 3.079191410757221e-17, 3.51185382586449e-14, 1.0, 4.445862198764759e-30, 6.7900419254976985e-18, 5.720361991856782e-26, 2.1625630363601538e-14, 4.1017942702065143e-19, 5.0670446879002396e-21]"
793,8,8,"[6.353838699624248e-08, 4.945785012603967e-17, 5.763898798250011e-07, 6.347709557985581e-08, 3.694804011356023e-12, 4.37186883917029e-11, 1.5948074805205437e-10, 2.7007799208861316e-12, 0.9999992847442627, 1.178667718981785e-10]"
794,0,0,"[0.9999988079071045, 2.3420669441095768e-17, 8.328745693120254e-09, 5.67301290511457e-15, 9.557433579905801e-15, 1.1053412349369511e-14, 1.2405641882651253e-06, 2.00768763593262e-12, 6.280551839334808e-16, 2.663954300208271e-11]"
795,3,3,"[1.1179059455912466e-08, 0.00042291817953810096, 1.9692550267791376e-05, 0.9995420575141907, 5.367709610126781e-10, 1.0956070184420241e-07, 1.637232216467055e-08, 4.121380356991722e-07, 7.344318646573811e-07, 1.4184444808051921e-05]"
796,2,2,"[3.654981288602574e-19, 5.950150616141388e-23, 1.0, 5.863229823530047e-13, 1.7330159231609048e-20, 2.0239445534424678e-21, 3.316108577512168e-14, 2.3132697538833207e-21, 5.796700414781346e-17, 7.087576420203856e-30]"
797,5,5,"[2.2317809111882525e-07, 4.133042068588111e-07, 9.133422622653598e-07, 2.1176637687858602e-07, 2.466120967579608e-15, 0.9980006814002991, 0.00011904450366273522, 4.897069860732017e-09, 0.001878516050055623, 3.070301701768585e-08]"
798,1,1,"[2.3334746339516953e-14, 0.9999992847442627, 6.8841099487571e-11, 1.1054469695181979e-07, 3.421572216666391e-07, 1.461472609598502e-09, 1.069885846582963e-11, 2.3331336862497665e-09, 2.463643795636017e-07, 4.33296766522151e-11]"
799,2,2,"[2.8031112235187264e-25, 8.022543133284765e-13, 1.0, 7.371228735904289e-13, 7.601197716677753e-21, 1.4327128939733179e-22, 1.1435052527400046e-22, 3.742746226086112e-24, 7.697666040029616e-21, 1.2812125575149024e-29]"
800,8,8,"[0.00013616046635434031, 3.91414989309169e-09, 1.1860523954965174e-05, 0.0008944852743297815, 8.384415650652954e-08, 2.007722287089564e-06, 6.82125175899273e-07, 3.852562713291263e-09, 0.9989492893218994, 5.344091277947882e-06]"
801,3,3,"[7.737941819483992e-21, 1.156256194813994e-15, 8.62805660251098e-12, 1.0, 5.132541933778809e-15, 3.0344837753659704e-10, 2.1884542501072286e-15, 3.698015828154872e-15, 1.1381054518949663e-13, 5.371312051280323e-15]"
802,4,4,"[9.49798372546981e-15, 2.5593209689129542e-17, 6.421346202163669e-13, 1.1671287091045647e-19, 1.0, 2.195286460211429e-14, 2.1415515194522783e-10, 5.1928408240087265e-09, 1.3468926494952793e-11, 2.362930517918471e-09]"
803,4,4,"[2.4721084554424344e-11, 1.0209676888143982e-17, 1.3652039498879276e-08, 1.0689501795998883e-15, 1.0, 1.1020634546003022e-13, 6.143754949228253e-10, 6.4429561132898355e-15, 1.5655354887889744e-13, 7.800910140076667e-09]"
804,0,0,"[1.0, 2.9495384598011697e-17, 3.2006369776738097e-10, 3.8546141105377796e-13, 1.7071119908299015e-12, 1.7164482335463305e-10, 1.144848438272561e-09, 3.098323375638756e-08, 1.665819045204575e-11, 4.18897583287503e-09]"
805,8,8,"[3.148529881258355e-09, 5.721747381448594e-11, 6.508261152227135e-10, 3.3200328597438045e-10, 1.0765171272583609e-14, 2.719907077342043e-10, 1.811313685845528e-13, 1.4073966818350936e-11, 1.0, 8.033668175144726e-11]"
806,8,8,"[2.9600250028849473e-10, 1.0194234345561881e-11, 1.281923118767736e-07, 4.5716991735389456e-05, 4.5472310716832e-07, 2.8817506159128925e-09, 5.335913488835331e-09, 1.538193010464095e-11, 0.9999537467956543, 2.7994353501981095e-09]"
807,3,3,"[3.535975732739752e-22, 9.121565482106408e-12, 2.5283830584754696e-11, 1.0, 3.567294808357002e-17, 2.62943999906895e-10, 8.287348263084941e-24, 7.858489616036518e-18, 1.042683561019997e-11, 1.2740429371216333e-11]"
808,3,3,"[3.4918889204845274e-14, 6.862392598616651e-14, 3.4938896220637616e-09, 0.9999997615814209, 2.4162614319306677e-14, 6.181549849770818e-08, 4.3318779180093774e-19, 3.6504470507601333e-14, 2.2852589265376366e-10, 1.4991333330272028e-07]"
809,1,1,"[4.822161003836811e-10, 0.9999659657478333, 1.1380897291246583e-07, 1.0017029126174748e-06, 9.473252049474468e-08, 3.0092357405919756e-07, 2.098400102568121e-07, 7.44889894122025e-06, 2.4703162125661038e-05, 3.941799775475374e-08]"
810,7,2,"[2.4504021212123916e-07, 1.1148824086149034e-07, 0.5253047943115234, 0.00020412301819305867, 1.1697658663933908e-07, 3.722524510862968e-09, 6.872686308945219e-10, 0.4743140637874603, 0.00017140917771030217, 5.1212819016654976e-06]"
811,3,3,"[1.320917275560417e-18, 1.1042128149341135e-11, 4.875124284299537e-13, 1.0, 5.808477902881389e-24, 2.2639899937421104e-12, 4.568993616188263e-26, 3.740950657701771e-15, 3.024746523128813e-14, 2.4183977845489146e-13]"
812,5,5,"[3.39993284523672e-21, 2.141544930213575e-16, 1.593113199132383e-16, 3.736206011240029e-09, 8.0592191571405e-19, 1.0, 9.843608133469628e-13, 2.0537899925005082e-18, 9.036601467116157e-10, 7.248811551008316e-10]"
813,9,9,"[3.816149599013968e-13, 2.0301878803303045e-14, 7.630782117296064e-11, 1.4773110512678045e-09, 4.5042455894872546e-05, 8.867298171774673e-13, 4.469897542380696e-12, 1.2061315828759689e-05, 0.010929686948657036, 0.9890133142471313]"
814,6,6,"[1.2220893954196111e-14, 4.181210065679064e-12, 6.206179570256154e-09, 6.387189496921686e-14, 3.4301947393622356e-10, 4.565602236550337e-12, 1.0, 9.758373511917044e-15, 1.127814458983618e-14, 1.492882774085604e-19]"
815,3,3,"[8.899834130294063e-14, 1.6151567930333677e-11, 6.749074543677125e-08, 0.999998927116394, 1.911621648329658e-15, 1.1339468919402407e-08, 3.06895949677267e-19, 5.590161580165676e-13, 2.2155481893548767e-09, 8.931146453505789e-07]"
816,2,2,"[2.494948963139426e-13, 8.78297101714054e-10, 0.9999988079071045, 1.2427867659425829e-06, 1.8341161196795085e-22, 4.465552073096506e-17, 1.7740645995001354e-19, 8.7485201374915e-12, 1.4825088934244945e-09, 2.1830080400146203e-14]"
817,6,6,"[4.473088210943388e-08, 1.2575733279446125e-21, 7.0990201564424815e-12, 1.0468605148461853e-22, 6.275904795849385e-11, 8.44162522002645e-15, 1.0, 5.110367458252638e-15, 6.699243240235942e-19, 5.0072525350890835e-19]"
818,1,1,"[4.982431771305938e-14, 0.9999986886978149, 1.974229135726091e-08, 5.735401042983312e-10, 1.0942258904522717e-10, 1.3300222034828835e-10, 1.1184417836318516e-09, 1.2449846709117196e-10, 1.3345151046451065e-06, 9.762714074657008e-12]"
819,3,3,"[4.89099850384935e-19, 2.1824438090067844e-11, 1.711103758683663e-10, 1.0, 6.121721515021602e-16, 9.242211163051905e-12, 1.873408183274187e-20, 6.201996668943731e-22, 3.855309474443125e-11, 1.5387211903944431e-12]"
820,6,6,"[1.0442962466994388e-10, 5.214038692638179e-17, 5.3287030343796e-10, 1.2976598962044505e-12, 4.779838685091539e-16, 5.386469048573872e-10, 1.0, 3.465616963545826e-20, 1.5886066333931081e-13, 2.5015893869849182e-17]"
821,0,0,"[0.9999985694885254, 2.728361158711484e-18, 7.148185515726269e-11, 7.723705928438596e-16, 5.477930417691827e-16, 4.591913793650093e-10, 1.479450247643399e-06, 2.723765657464128e-10, 9.817063611680665e-13, 5.863046159682028e-12]"
822,7,7,"[2.548328952370338e-12, 3.058932969149276e-20, 1.130387016629042e-12, 3.696595696212057e-09, 1.0601511045378295e-21, 1.129035490858403e-13, 1.432331893088758e-20, 1.0, 4.4742642003867954e-20, 1.778259478687691e-13]"
823,2,2,"[5.556878068802007e-09, 2.04792956139295e-13, 0.99998939037323, 5.032154137829536e-10, 5.788260148964497e-11, 3.255782552195538e-14, 2.924229218145835e-12, 1.2308177047004598e-11, 1.0584523806755897e-05, 3.326507402867662e-10]"
824,1,1,"[8.560774311661135e-11, 0.9999947547912598, 9.419817388334195e-07, 1.9048644883667976e-09, 1.0759461765985634e-08, 6.274083474977488e-09, 2.010600894664094e-07, 3.916311470675282e-07, 3.6844605801888974e-06, 5.365240803717475e-12]"
825,7,7,"[8.60326688904324e-14, 5.180315811731395e-13, 1.0922208450170334e-11, 5.0428431775436516e-14, 1.4679246412039535e-16, 1.9772902201410422e-17, 5.2800017711465197e-20, 1.0, 1.4959699814968822e-15, 3.1712891861157555e-12]"
826,1,1,"[1.4345623755747383e-13, 0.9999998807907104, 5.754441367855634e-10, 1.5992319690738555e-09, 4.090868532813374e-09, 1.4179867002805935e-10, 7.348974206955461e-10, 2.0091382779696687e-08, 1.3979446578105126e-07, 6.706707238179899e-12]"
827,4,4,"[5.183695053062598e-12, 2.6084978621554455e-10, 3.203180776178982e-10, 4.083039240043718e-09, 0.9997264742851257, 1.644205049888825e-10, 1.7970222643270972e-08, 4.176351637852349e-07, 0.0002685824001673609, 4.465357505978318e-06]"
828,2,2,"[2.0550792179108157e-09, 3.412805824609677e-07, 0.9875819087028503, 0.011246944777667522, 5.548435449693849e-14, 2.4519046515347753e-11, 7.647234082953924e-13, 3.924595023963029e-11, 0.0011708049569278955, 3.866231987337265e-12]"
829,4,4,"[3.620803212811552e-08, 6.919066208865843e-08, 4.8038071298606155e-08, 1.225431089935114e-09, 0.9985330104827881, 1.8432963599934737e-08, 4.87906532953275e-08, 1.94273592768468e-08, 0.0014666717033833265, 3.7644149131210725e-08]"
830,2,2,"[1.1315930414923514e-08, 0.0001150166499428451, 0.9996833801269531, 0.00014111150812823325, 1.2304449228395242e-05, 5.677348013932715e-08, 1.3821714439643529e-08, 1.9008611573667622e-08, 4.80208000226412e-05, 1.6951403836173995e-07]"
831,1,1,"[5.721892144122664e-13, 0.9999996423721313, 2.741532556527204e-09, 1.3812512023037016e-08, 1.1806110755685495e-08, 4.026170889737113e-12, 1.03169400106351e-11, 3.2659377779964416e-07, 2.738675064506424e-08, 7.365910659196118e-10]"
832,7,7,"[1.3642360895474437e-12, 2.8392357354078968e-09, 5.627622812198751e-10, 3.1075514925760217e-06, 8.596727774090596e-10, 4.418110408771492e-12, 1.370973105006834e-13, 0.9999966621398926, 3.4339943540649676e-13, 1.8019835579252685e-07]"
833,9,9,"[4.3570193497544096e-07, 5.096247868152659e-09, 1.0620231361002652e-09, 5.312980055904859e-10, 0.00015478150453418493, 1.9066128231770563e-07, 8.541776172248312e-16, 0.000462774041807279, 3.953827487634953e-09, 0.9993817806243896]"
834,6,6,"[4.768617167805189e-10, 3.110156512775575e-06, 3.076187567785382e-05, 2.9724009920073513e-09, 2.270645893531764e-08, 5.6928982417048246e-08, 0.9999657273292542, 9.57271981409831e-14, 3.717075003351056e-07, 1.201330051062155e-12]"
835,1,1,"[1.4838387463189662e-10, 0.999968945980072, 1.0827976666405448e-06, 2.4747362492583136e-10, 1.760626560098899e-07, 3.4620273314800443e-09, 5.988425044733958e-08, 1.2123174428779748e-06, 2.8643631594604813e-05, 7.058690437711235e-11]"
836,1,1,"[1.5083378990254914e-10, 0.9999988079071045, 9.457409646529413e-07, 6.823164255820302e-11, 6.156329135365013e-08, 1.590693271547039e-10, 3.9402187068660055e-10, 1.449642468287493e-07, 2.2146956268898066e-08, 1.168708576096411e-12]"
837,2,2,"[1.7044824218714894e-08, 0.00011257854930590838, 0.9998869895935059, 7.747293295778945e-08, 1.8306094254033415e-17, 1.4330551190155916e-09, 5.50208663352425e-11, 1.3237796969711724e-10, 2.822673081936955e-07, 1.2457879346172707e-11]"
838,4,4,"[1.1421436101349451e-17, 1.056031606146822e-18, 2.2228138112697499e-13, 3.673155397918068e-17, 1.0, 1.816615954886025e-11, 4.603815709531439e-16, 7.700550266886985e-12, 1.305835187160806e-13, 3.9788450312272516e-10]"
839,8,8,"[8.724391875603033e-08, 1.324733375440701e-06, 3.483704631435103e-07, 0.03575967252254486, 2.4673202370095737e-10, 5.430759301816579e-06, 8.325237388362439e-08, 8.218416453018712e-14, 0.9642294049263, 3.665923031803686e-06]"
840,1,1,"[2.872049265079113e-10, 0.9999923706054688, 1.1680371336808548e-08, 1.3073132576479907e-09, 4.41342429269298e-09, 4.791989721697476e-12, 1.5185730450895107e-10, 6.6643992795434315e-06, 9.336707762486185e-07, 2.6773644065669622e-11]"
841,7,7,"[2.1310687936537676e-10, 9.926866999850764e-15, 0.00010789016960188746, 3.1864724192587346e-09, 1.4607405773858773e-07, 5.37088060657831e-13, 1.3113760945204778e-11, 0.999891996383667, 9.736512811275855e-12, 7.619030739647314e-09]"
842,7,7,"[3.563537347872625e-06, 3.6800642533307837e-07, 9.07901267055422e-05, 0.004629320465028286, 9.040673765170482e-11, 1.5879776660288059e-10, 1.1875175842668284e-10, 0.9952686429023743, 1.0414325402052782e-07, 7.214639026642544e-06]"
843,4,4,"[8.49242313583205e-17, 8.320857108674059e-18, 1.2873606694552286e-11, 1.3456143277000739e-14, 1.0, 6.797545789053935e-14, 3.8890350900593063e-13, 8.982821431136045e-12, 3.289749028745348e-11, 2.22679972239348e-08]"
